account_id,transaction_details,withdrawal_amt,deposit_amt,balance_amt,city,device,transactionType,date_diff,target_category,year,month_date,day,weekday,year_value_date,month_value_date,day_value_date,weekday_value_date,month,predictions
409000362497,IMPS 1801193C,135772.83,,-1899463167.860011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898963167.860011,San Jose,Desktop,deposit,0,Investment,2019,1,18,4,2019,1,18,4,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897963167.860011,Dallas,Desktop,deposit,0,Investment,2019,1,18,4,2019,1,18,4,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1897663167.860011,San Jose,Desktop,deposit,0,Investment,2019,1,18,4,2019,1,18,4,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1897363167.860011,Philadelphia,Mobile,deposit,0,Investment,2019,1,18,4,2019,1,18,4,1,Investment
409000362497,IMPS 180120194C,79012.0,,-1897442179.860011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,1,18,4,2019,1,18,4,1,Miscellaneous
409000362497,IMPS 1801191C,209433.48,,-1897651613.340011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,19,5,2019,1,19,5,1,Miscellaneous
409000362497,IMPS 1901192C,247474.06,,-1897899087.400011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,19,5,2019,1,19,5,1,Miscellaneous
409000362497,IMPS 1901193C,318706.56,,-1898217793.960011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,1,19,5,2019,1,19,5,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897217793.960011,Phoenix,Tablet,deposit,0,Investment,2019,1,19,5,2019,1,19,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1896217793.960011,Chicago,Tablet,deposit,0,Investment,2019,1,19,5,2019,1,19,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1896017793.960011,Phoenix,Tablet,deposit,0,Investment,2019,1,19,5,2019,1,19,5,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1895717793.960011,Houston,Tablet,deposit,0,Investment,2019,1,19,5,2019,1,19,5,1,Investment
409000362497,IMPS 190120194C,86087.17,,-1895803881.130011,San Diego,Desktop,withdrawal,0,Miscellaneous,2019,1,19,5,2019,1,19,5,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,10870.0,,-1895814751.130011,Dallas,Tablet,withdrawal,0,Transfer,2019,1,19,5,2019,1,19,5,1,Transfer
409000362497,IMPS 1901191C,306479.7,,-1896121230.830011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,IMPS 2001191C,164781.18,,-1896286012.010011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,IMPS 2101192C,340324.84,,-1896626336.850011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,7704.0,,-1896634040.850011,San Antonio,Mobile,withdrawal,0,Charity & Donations,2019,1,21,0,2019,1,21,0,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,20741.0,,-1896654781.850011,Phoenix,Desktop,withdrawal,0,Utility Bill,2019,1,21,0,2019,1,21,0,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,3914.0,,-1896658695.850011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,563.0,,-1896659258.850011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,PASFAR TECHNOLOGIES PRIVA,98.0,,-1896659356.850011,Phoenix,Desktop,withdrawal,0,Electronics & Gadgets,2019,1,21,0,2019,1,21,0,1,Electronics & Gadgets
409000362497,MEHAR ENTERTAINMENT PRIVA,12291.0,,-1896671647.850011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1601915.0,,-1898273562.850011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1327780.0,,-1899601342.850011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,817127.0,,-1900418469.850011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,115644.0,,-1900534113.850011,New York,Desktop,withdrawal,0,Subscriptions,2019,1,21,0,2019,1,21,0,1,Subscriptions
409000362497,IMPS 2101193C,368949.48,,-1900903063.330011,Philadelphia,Desktop,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1899903063.330011,Chicago,Tablet,deposit,0,Investment,2019,1,21,0,2019,1,21,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898903063.330011,Los Angeles,Tablet,deposit,0,Investment,2019,1,21,0,2019,1,21,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1898603063.330011,Philadelphia,Tablet,deposit,0,Investment,2019,1,21,0,2019,1,21,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1898403063.330011,San Antonio,Tablet,deposit,0,Investment,2019,1,21,0,2019,1,21,0,1,Investment
409000362497,IMPS 210120194C,79140.94,,-1898482204.270011,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,21,0,2019,1,21,0,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,7999.0,,-1898490203.270011,Chicago,Desktop,withdrawal,0,Transfer,2019,1,21,0,2019,1,21,0,1,Transfer
409000362497,IMPS 2101191C,280987.17,,-1898771190.440012,Dallas,Tablet,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,IMPS 2201192C,174473.32,,-1898945663.760011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,40990.0,,-1898986653.760011,Chicago,Mobile,withdrawal,0,Transfer,2019,1,22,1,2019,1,22,1,1,Transfer
409000362497,NEFT/000064079521/INDIAID,23833.0,,-1899010486.760011,Chicago,Mobile,withdrawal,0,Charity & Donations,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,NEFT/000064079607/PAYU PA,11975.0,,-1899022461.760011,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,NEFT/000064079694/AVENUES,11239.0,,-1899033700.760011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,NEFT/000064079773/MEHAR E,2013.0,,-1899035713.760011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,RTGS/YESBH19022715911/IND,918519.0,,-1899954232.760011,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,IMPS 220120193C,202599.71,,-1900156832.470011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1899856832.470011,San Jose,Tablet,deposit,0,Investment,2019,1,22,1,2019,1,22,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1899656832.470011,Philadelphia,Desktop,deposit,0,Investment,2019,1,22,1,2019,1,22,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898656832.470011,Houston,Tablet,deposit,0,Investment,2019,1,22,1,2019,1,22,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1898456832.470011,Chicago,Tablet,deposit,0,Investment,2019,1,22,1,2019,1,22,1,1,Investment
409000362497,IMPS 220120194C,48534.32,,-1898505366.790011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,22,1,2019,1,22,1,1,Miscellaneous
409000362497,IMPS 2201191C,31448.52,,-1898536815.310011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,IMPS 2301192C,98392.49,,-1898635207.800011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,147.0,,-1898635354.800011,Philadelphia,Mobile,withdrawal,0,Charity & Donations,2019,1,23,2,2019,1,23,2,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,14919.0,,-1898650273.800011,Chicago,Tablet,withdrawal,0,Utility Bill,2019,1,23,2,2019,1,23,2,1,Utility Bill
409000362497,FUTURE RETAIL LIMITED (OW,1934.0,,-1898652207.800011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,4500.0,,-1898656707.800011,San Antonio,Tablet,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,QWIKCILVER SOLUTIONS PRIV,26719.0,,-1898683426.800011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1000587.0,,-1899684013.800011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,46210.0,,-1899730223.800011,New York,Tablet,withdrawal,0,Subscriptions,2019,1,23,2,2019,1,23,2,1,Subscriptions
409000362497,IMPS 230120193C,204902.65,,-1899935126.450011,San Antonio,Desktop,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898935126.450011,Philadelphia,Tablet,deposit,0,Investment,2019,1,23,2,2019,1,23,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897935126.450011,Phoenix,Mobile,deposit,0,Investment,2019,1,23,2,2019,1,23,2,1,Investment
409000362497,IMPS 230120194C,234296.37,,-1898169422.820011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,23,2,2019,1,23,2,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,26000.0,,-1898195422.820011,New York,Mobile,withdrawal,0,Transfer,2019,1,23,2,2019,1,23,2,1,Transfer
409000362497,IMPS 2301191C,30196.7,,-1898225619.520011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,IMPS 2401192C,132104.77,,-1898357724.290011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,NEFT/000064309704/PAYU PA,13965.0,,-1898371689.290011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,NEFT/000064309840/AVENUES,13204.0,,-1898384893.290011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,RTGS/YESBH19024949957/IND,948544.0,,-1899333437.290011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,NEFT/000064310042/MEHAR E,2961.0,,-1899336398.290011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,94773.0,,-1899431171.290011,Houston,Tablet,withdrawal,0,Transfer,2019,1,24,3,2019,1,24,3,1,Transfer
409000362497,IMPS 2401193C,449888.37,,-1899881059.660011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898881059.660011,Houston,Tablet,deposit,0,Investment,2019,1,24,3,2019,1,24,3,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897881059.660011,San Antonio,Tablet,deposit,0,Investment,2019,1,24,3,2019,1,24,3,1,Investment
409000362497,IMPS 2401194C,277813.61,,-1898158873.270011,Phoenix,Desktop,withdrawal,0,Miscellaneous,2019,1,24,3,2019,1,24,3,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,2000.0,,-1898160873.270011,San Jose,Mobile,withdrawal,0,Transfer,2019,1,24,3,2019,1,24,3,1,Transfer
409000362497,IMPS 2401191C,367014.04,,-1898527887.310011,Dallas,Tablet,withdrawal,0,Miscellaneous,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,IMPS 2501192C,324249.18,,-1898852136.490011,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,TRF TO 1196428  Indiaforensic SE,106324.0,,-1898958460.490011,Houston,Tablet,withdrawal,0,Transfer,2019,1,25,4,2019,1,25,4,1,Transfer
409000362497,NEFT/000064450020/INDIAID,45218.0,,-1899003678.490011,San Antonio,Desktop,withdrawal,0,Charity & Donations,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,NEFT/000064450098/AVENUES,3780.0,,-1899007458.490011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,NEFT/000064450171/MEHAR E,6580.0,,-1899014038.490011,Houston,Tablet,withdrawal,0,Miscellaneous,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,NEFT/000064450241/INDIAN,1177855.0,,-1900191893.490011,Los Angeles,Mobile,withdrawal,0,Miscellaneous,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,IMPS 2501193C,474946.54,,-1900666840.030011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1899666840.030011,Phoenix,Tablet,deposit,0,Investment,2019,1,25,4,2019,1,25,4,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898666840.030011,Chicago,Mobile,deposit,0,Investment,2019,1,25,4,2019,1,25,4,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897666840.030011,Chicago,Desktop,deposit,0,Investment,2019,1,25,4,2019,1,25,4,1,Investment
409000362497,IMPS 2501194C,143458.2,,-1897810298.230011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,25,4,2019,1,25,4,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,6000.0,,-1897816298.230011,Philadelphia,Desktop,withdrawal,0,Transfer,2019,1,25,4,2019,1,25,4,1,Transfer
409000362497,IMPS 2501191C,140318.3,,-1897956616.530011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,IMPS 2601191C,179340.76,,-1898135957.290011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,IMPS 2701191C,113209.24,,-1898249166.530011,Houston,Desktop,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,IMPS 280120192C,303659.37,,-1898552825.900011,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,PAYU PAYMENTS PRIVATE LIM,4393.0,,-1898557218.900011,New York,Tablet,withdrawal,0,Utility Bill,2019,1,28,0,2019,1,28,0,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,1816.0,,-1898559034.900011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,SYNERGISTIC FINANCIAL NET,128.0,,-1898559162.900011,Chicago,Desktop,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED OW,6026.0,,-1898565188.900011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,11290.0,,-1898576478.900011,San Jose,Desktop,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1346793.0,,-1899923271.900011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1055356.0,,-1900978627.900011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,2000.0,,-1900980627.900011,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,124046.0,,-1901104673.900011,Dallas,Desktop,withdrawal,0,Subscriptions,2019,1,28,0,2019,1,28,0,1,Subscriptions
409000362497,IMPS 2801201933C,483972.2,,-1901588646.100011,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1900588646.100011,Houston,Desktop,deposit,0,Investment,2019,1,28,0,2019,1,28,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1899588646.100011,San Diego,Tablet,deposit,0,Investment,2019,1,28,0,2019,1,28,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898588646.100011,Los Angeles,Desktop,deposit,0,Investment,2019,1,28,0,2019,1,28,0,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1897588646.100011,Phoenix,Tablet,deposit,0,Investment,2019,1,28,0,2019,1,28,0,1,Investment
409000362497,IMPS 280120194C,136636.93,,-1897725283.030011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,1,28,0,2019,1,28,0,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,72000.0,,-1897797283.030011,San Jose,Mobile,withdrawal,0,Transfer,2019,1,28,0,2019,1,28,0,1,Transfer
409000362497,IMPS 2801191C,388466.15,,-1898185749.180011,New York,Desktop,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,IMPS 2901192C,407840.53,,-1898593589.710011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,24272.0,,-1898617861.710011,Houston,Desktop,withdrawal,0,Charity & Donations,2019,1,29,1,2019,1,29,1,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,36628.0,,-1898654489.710011,Houston,Mobile,withdrawal,0,Utility Bill,2019,1,29,1,2019,1,29,1,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,4552.0,,-1898659041.710011,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,629.0,,-1898659670.710011,San Antonio,Mobile,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,195.0,,-1898659865.710011,Chicago,Tablet,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1199362.0,,-1899859227.710011,San Jose,Mobile,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,67863.0,,-1899927090.710011,San Diego,Desktop,withdrawal,0,Subscriptions,2019,1,29,1,2019,1,29,1,1,Subscriptions
409000362497,IMPS 290120193C,667364.63,,-1900594455.340011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1900094455.340011,New York,Tablet,deposit,0,Investment,2019,1,29,1,2019,1,29,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899594455.340011,San Diego,Tablet,deposit,0,Investment,2019,1,29,1,2019,1,29,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899094455.340011,San Jose,Desktop,deposit,0,Investment,2019,1,29,1,2019,1,29,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898594455.340011,Dallas,Tablet,deposit,0,Investment,2019,1,29,1,2019,1,29,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1898294455.340011,Chicago,Mobile,deposit,0,Investment,2019,1,29,1,2019,1,29,1,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1897994455.340011,San Diego,Desktop,deposit,0,Investment,2019,1,29,1,2019,1,29,1,1,Investment
409000362497,IMPS 290120194C,94545.14,,-1898089000.480011,Philadelphia,Mobile,withdrawal,0,Miscellaneous,2019,1,29,1,2019,1,29,1,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,17951.0,,-1898106951.480011,New York,Tablet,withdrawal,0,Transfer,2019,1,29,1,2019,1,29,1,1,Transfer
409000362497,IMPS 2901191C,220858.04,,-1898327809.520011,Phoenix,Mobile,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,IMPS 3001192C,314431.59,,-1898642241.110011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,28622.0,,-1898670863.110011,Phoenix,Mobile,withdrawal,0,Charity & Donations,2019,1,30,2,2019,1,30,2,1,Charity & Donations
409000362497,AVENUES INDIA PRIVATE LIM,7128.0,,-1898677991.110011,Los Angeles,Tablet,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,258.0,,-1898678249.110011,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,2667.0,,-1898680916.110011,Dallas,Mobile,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,QWIKCILVER SOLUTIONS PRIV,29446.0,,-1898710362.110011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1569129.0,,-1900279491.110011,Phoenix,Tablet,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,58437.0,,-1900337928.110011,San Antonio,Desktop,withdrawal,0,Subscriptions,2019,1,30,2,2019,1,30,2,1,Subscriptions
409000362497,IMPS 3001193C,628731.55,,-1900966659.660011,San Jose,Tablet,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1899966659.660011,Dallas,Tablet,deposit,0,Investment,2019,1,30,2,2019,1,30,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,1000000.0,-1898966659.660011,San Diego,Desktop,deposit,0,Investment,2019,1,30,2,2019,1,30,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1898766659.660011,New York,Tablet,deposit,0,Investment,2019,1,30,2,2019,1,30,2,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,200000.0,-1898566659.660011,San Jose,Desktop,deposit,0,Investment,2019,1,30,2,2019,1,30,2,1,Investment
409000362497,IMPS 3001194C,24543.42,,-1898591203.080011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,1,30,2,2019,1,30,2,1,Miscellaneous
409000362497,Sweep Trf To: 40900036427,2000.0,,-1898593203.080011,San Antonio,Desktop,withdrawal,0,Transfer,2019,1,30,2,2019,1,30,2,1,Transfer
409000362497,IMPS 3001191C,42319.4,,-1898635522.480011,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,IMPS 310120192C,20993.94,,-1898656516.420012,San Diego,Mobile,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,INDIAIDEAS.COM LTD,6505.0,,-1898663021.420012,Dallas,Mobile,withdrawal,0,Charity & Donations,2019,1,31,3,2019,1,31,3,1,Charity & Donations
409000362497,PAYU PAYMENTS PRIVATE LIM,5838.0,,-1898668859.420012,Chicago,Desktop,withdrawal,0,Utility Bill,2019,1,31,3,2019,1,31,3,1,Utility Bill
409000362497,AVENUES INDIA PRIVATE LIM,1966.0,,-1898670825.420012,New York,Mobile,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,SYNERGISTIC FINANCIAL NET,107.0,,-1898670932.420012,Houston,Mobile,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,FUTURE RETAIL LIMITED (OW,573.0,,-1898671505.420012,San Diego,Tablet,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,MEHAR ENTERTAINMENT PRIVA,3719.0,,-1898675224.420012,Philadelphia,Tablet,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,INDIAN OIL CORPORATION LT,1444395.0,,-1900119619.420012,Dallas,Desktop,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,Indiaforensic SERVICES INDIA PVT,44542.0,,-1900164161.420012,San Antonio,Desktop,withdrawal,0,Subscriptions,2019,1,31,3,2019,1,31,3,1,Subscriptions
409000362497,IMPS 310120193C,311754.66,,-1900475916.080012,New York,Tablet,withdrawal,0,Miscellaneous,2019,1,31,3,2019,1,31,3,1,Miscellaneous
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899975916.080012,Phoenix,Tablet,deposit,0,Investment,2019,1,31,3,2019,1,31,3,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1899475916.080012,Houston,Mobile,deposit,0,Investment,2019,1,31,3,2019,1,31,3,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898975916.080012,Phoenix,Tablet,deposit,0,Investment,2019,1,31,3,2019,1,31,3,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,300000.0,-1898675916.080012,Chicago,Mobile,deposit,0,Investment,2019,1,31,3,2019,1,31,3,1,Investment
409000362497,FDRL/INTERNAL FUND TRANSFE,,500000.0,-1898175916.080012,San Jose,Desktop,deposit,0,Investment,2019,1,31,3,2019,1,31,3,1,Investment
